,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
679,-5.199337582605575,3,0.005018295886876199,0.35732949126018315,1,0,3,0,4,0,19,2,2,0,2,-0.7680753131709815,1.1305174297854546,-0.21235276704949826,0.7580042333190846,1,0,4,4,-5.199337582605575,3,1,1,3,3,3,0,0.6768541480424047,5,-5.199337582605575,-0.6998225631963859,-0.005018295886876338,0,0,1,3,-0.22648937660749202,-5.199337582605575,-5.199337582605575,-1.0978447837084992,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,-0.3979179193672613,1,-5.199337582605575,-0.9795114633875127,3,4,2,0.9999859292761342,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,2.1566745536267717,0.3884302016159712,0.1701847241123691,8,4
683,5.19933758270342,3,-0.4766187439234876,1.084321971011412,1,3,3,0,4,0,19,1,2,1,2,-0.7680753131709815,-1.9681650597944007,-1.537691249872052,-5.199337582605575,1,0,2,8,-5.199337582605575,3,4,2,3,0,3,1,1.605138016020887,5,-5.199337582605575,-5.199337582605575,0.6089726877092596,0,1,1,3,0.15940208121627633,-5.199337582605575,-5.199337582605575,-0.6626436775393098,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,4,-1.9858764248174547,2,0.20465991857047622,-0.42935119188875137,3,4,2,-5.199337582605575,-5.199337582605575,1.798222805819909,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.1701847241123691,8,2
684,-5.199337582605575,3,1.2838364149068977,-0.02888843116775182,1,3,3,0,4,0,19,1,2,0,2,-0.7680753131709815,1.786155561261078,-0.31369361093641385,0.5177902745223673,1,0,8,9,-5.199337582605575,3,2,1,3,3,3,2,0.478798442952168,5,-5.199337582605575,-0.4142396376269564,-0.11441489263000099,0,0,1,3,-0.3295477057744347,-5.199337582605575,-5.199337582605575,-1.23396159022193,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,-0.5120605851503511,0,-5.199337582605575,-0.9261763243026125,3,4,2,0.6611618742897374,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.1701847241123691,8,4
685,-5.199337582605575,3,1.0552931099825855,1.3463856444448687,1,3,3,0,4,0,19,3,2,0,2,-0.026348991391809167,1.786155561261078,-0.5627963389464197,-0.967421566101701,1,0,4,4,-5.199337582605575,3,4,1,3,1,1,2,0.7282403553007382,5,-5.199337582605575,-0.810909895029389,-0.026348991391809306,0,4,1,0,0.2661329705899169,-5.199337582605575,-5.199337582605575,-0.5615423976875187,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-2.096520582427629,-5.199337582605575,3,-1.7800054115256905,5,0.5554621702769806,1,-0.7867445291708417,2,0.20465991857047622,0.7884553079874755,3,4,2,0.2535535354980601,0.8467904838295798,2.053335604240414,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
687,-0.0351351513638127,3,-0.24067139635615026,-0.3079468920994918,1,3,3,0,0,0,19,2,2,0,0,-0.7680753131709815,1.1305174297854546,-0.908974922317965,-0.42797589705251554,1,0,9,10,-5.199337582605575,3,4,0,3,3,3,0,-0.04795648011694476,5,-5.199337582605575,-0.6752774632720802,-1.4215561053091323,0,2,1,3,-0.6943105320478632,0.31282675850711467,-5.199337582605575,-0.17527842859302045,0.7647096737863871,-5.199337582605575,-0.7430400101122806,0.8976552584244694,-0.9475799380826428,-5.199337582605575,2,-0.14477960565136005,2,-5.199337582605575,0,-0.22134370153416588,2,1.411293269734521,0.839121020439341,3,4,0,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
689,-5.199337582605575,3,0.8039576712814882,2.2291179462129294,1,0,3,0,1,0,4,2,2,0,2,0.5569266030950195,0.5569266030950195,0.13844353805389234,-0.2536062084064879,1,0,6,7,-5.199337582605575,3,4,1,2,3,1,2,0.4142563009677624,5,-5.199337582605575,0.8697685472254857,1.0166723797729535,0,4,1,3,0.9215080300015901,-5.199337582605575,-5.199337582605575,0.23982062884148003,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,1.7679032638815986,1,-0.0025091400448743603,0,0.20465991857047622,-0.05648561480015194,3,4,2,0.42522773087474475,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.1701847241123691,8,4
690,-0.0351351513638127,3,-0.9937998476648136,-1.1709351850035006,1,3,3,0,4,0,7,2,2,0,0,0.5569266030950195,-0.4473052807811118,-0.8231716109385888,-5.199337582605575,1,0,2,7,-5.199337582605575,3,4,1,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.19442151365869728,-1.4532795741807998,0,4,1,3,-1.7154548827597638,0.2900581235443881,-5.199337582605575,-0.8090644897628674,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,0.5554621702769806,1,-1.1187114396503328,2,-5.199337582605575,-1.4394386017125433,3,4,2,0.38978343113916375,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.1701847241123691,8,4
692,-5.199337582605575,3,0.005018295886876199,0.0690561248072033,1,3,3,0,4,0,7,2,2,0,2,-0.7680753131709815,0.5569266030950195,-0.5627963389464197,-0.967421566101701,3,0,9,10,-5.199337582605575,3,4,1,3,3,0,4,0.9127741025865953,5,-5.199337582605575,0.33617787423419104,0.9917906923463843,0,4,1,0,0.8997843610031916,-5.199337582605575,-5.199337582605575,0.20965747473422217,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,-0.7867445291708417,2,-5.199337582605575,-0.7320547012328078,3,4,2,0.5879638515001886,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,4
694,0.33883406866792753,3,-0.9937998476648136,0.010036718154949522,1,3,3,0,0,0,7,2,2,0,4,-0.026348991391809167,1.786155561261078,-0.3481497443296033,0.41290027487906894,1,0,8,9,0.8845926423808339,2,4,1,3,3,3,4,-0.06994468210258256,5,-5.199337582605575,-0.49638951717942453,-1.2902134425039153,0,4,1,3,-1.7031477171625657,0.6243270409130762,-5.199337582605575,-0.37510654795673987,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,-5.199337582605575,5,-0.551075993139237,2,-5.199337582605575,-1.1521748037349773,3,4,2,-5.199337582605575,1.9838388559688918,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.5843543102241497,0.1701847241123691,8,4
696,-5.199337582605575,3,0.6502735865864832,0.25189846601770954,1,3,3,0,4,0,20,2,2,0,2,0.5569266030950195,-0.4473052807811118,0.332198018703997,0.027604016757952005,1,0,4,4,1.0029510565529436,2,4,2,2,3,3,2,1.5727203933335616,5,-5.199337582605575,-0.3994920425181746,1.2086950039218898,0,0,1,3,1.156950906007174,-5.199337582605575,-5.199337582605575,0.4766187439234876,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.26138737267788775,1,0.20465991857047622,0.3911373748225638,3,4,2,2.053335604240414,0.2471336338581233,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.1701847241123691,8,4
698,0.8426943651941438,3,0.9416998217386928,0.45467834312548816,1,0,3,0,0,0,20,2,2,0,6,0.5569266030950195,-0.4473052807811118,0.38032564176363115,0.10810309396024637,1,0,8,9,-5.199337582605575,2,4,2,2,3,0,5,-5.199337582605575,5,-5.199337582605575,0.4033555430561563,-1.1424831327370564,0,0,1,3,0.4808394206668124,0.8441110838222926,-5.199337582605575,1.1967850040458634,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,0.5554621702769806,1,0.3229319925266089,0,0.20465991857047622,-0.09423192523971015,3,4,2,0.21235276704949826,0.09045213597816872,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,0.1701847241123691,8,4
699,0.33883406866792753,3,-0.11946760342846592,0.478734139659137,1,0,3,0,4,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,1.6205922981199687,1.4215561053091323,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.31068964570614205,-1.243579626756551,0,0,1,3,-1.6541447865382133,0.8266977298382983,-5.199337582605575,-0.16173927130780477,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,3,1.5376912498720523,0,0.20465991857047622,0.0690561248072033,3,4,2,0.21235276704949826,-0.08541441701016952,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,0.1701847241123691,6,5
700,-5.199337582605575,3,-0.11946760342846592,-0.003944663757635635,1,0,3,0,4,0,5,2,2,0,2,1.135284209184952,-0.4473052807811118,1.6205922981199687,1.4215561053091323,1,0,8,9,0.6150245032050714,2,4,2,2,3,0,5,-5.199337582605575,5,-5.199337582605575,1.9370867246292036,1.2439136497723893,0,0,1,3,1.1260705860528146,-5.199337582605575,-5.199337582605575,0.458663187273716,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,1.5376912498720523,1,1.411293269734521,1.5712864975769105,3,4,2,0.6611618742897374,0.02509400752630838,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.1701847241123691,8,4
701,-5.199337582605575,3,1.1997660052684802,0.8337809991251108,1,3,3,0,4,0,5,2,2,0,2,1.7800054115256905,-0.4473052807811118,2.096520582427628,1.8877534354042722,3,0,8,9,1.8952592947862104,2,4,2,2,3,1,2,2.622655633198611,5,-5.199337582605575,-0.920412273297687,2.2964765095996493,0,0,1,3,2.168806689261957,-5.199337582605575,-5.199337582605575,1.41655287670432,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,0,0.5452441858688841,5,1.7679032638815986,1,2.0136714057663454,1,1.411293269734521,3.1157614786237997,1,4,2,-5.199337582605575,-5.199337582605575,1.137677300665421,-5.199337582605575,2.2899878321264273,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,0
702,-5.199337582605575,3,1.1997660052684802,0.8337809991251108,1,3,3,0,4,0,5,4,2,0,2,1.7800054115256905,-0.4473052807811118,2.096520582427628,1.8877534354042722,3,0,8,9,1.40831670404407,0,4,2,0,3,0,2,1.4051214951885054,5,-5.199337582605575,0.2574948417331492,1.5273155487078096,0,0,1,3,1.459450115521402,-5.199337582605575,-5.199337582605575,0.7929656537773534,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,0,1.1257762007300158,5,1.7679032638815986,1,2.0136714057663454,0,1.411293269734521,1.634746967913315,3,4,2,1.0796899285577486,0.15873980759786757,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,0.1701847241123691,6,5
705,-5.199337582605575,3,-0.11946760342846592,0.18165197670757277,1,3,2,0,4,1,5,2,2,0,2,-0.7680753131709815,1.1305174297854546,0.332198018703997,0.027604016757952005,1,0,8,9,-5.199337582605575,3,4,2,2,3,3,2,0.6048080626176292,5,-5.199337582605575,-0.5940497548087903,-0.01129135828112991,0,0,1,3,-0.23808932797901547,-5.199337582605575,-5.199337582605575,-1.109377725663068,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,0.3615106865148254,2,0.20465991857047622,0.33883406866792753,3,4,2,0.6611618742897374,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.1701847241123691,8,4
708,0.33883406866792753,3,0.005018295886876199,-0.11494677413352128,1,0,3,0,4,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.5642667997585257,0.3508168892660524,1,0,8,9,0.48365796677876627,2,4,2,2,3,2,2,0.2913668425391681,5,-5.199337582605575,-0.6271124065262912,-0.7364424784433312,0,0,1,3,-1.056776244553564,1.19169581983182,-5.199337582605575,0.5525368703489748,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,0.5249763962160618,1,0.20465991857047622,0.3871805459022535,3,4,2,-5.199337582605575,0.6564859393617669,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
709,0.33883406866792753,3,0.37762968992606105,0.9084542225260666,1,0,3,0,4,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.5642667997585257,0.41290027487906894,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,2,0.5235370133423165,5,-5.199337582605575,-0.5973133435099273,-0.2200582033005009,0,0,1,3,-0.4486922810995351,1.2861387901679642,-5.199337582605575,0.9031799752260948,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,0.5249763962160618,1,0.20465991857047622,0.8339177570195229,3,4,2,0.85709679665622,0.15873980759786757,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,2.7474533072977194,-0.3857258721466419,0.1701847241123691,8,4
712,-5.199337582605575,3,-1.3781137589543457,1.4045331071795468,1,0,3,0,1,0,5,2,2,0,2,-0.7680753131709815,0.5569266030950195,0.02132928514383558,0.41290027487906894,1,0,6,10,-5.199337582605575,3,4,1,3,3,3,4,-0.4025717172773206,0,1.8245559358037484,-0.9416998217386928,-0.4183712879116543,0,4,1,3,0.9734547709319994,-5.199337582605575,-5.199337582605575,0.3097425315385302,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,3,-5.199337582605575,1,-0.1498526357052489,0,0.20465991857047622,-0.26268576068373695,3,4,2,0.42522773087474475,-5.199337582605575,2.1165738798544034,-5.199337582605575,2.156840404627322,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.1701847241123691,8,4
716,0.33883406866792753,3,-1.3463856444448687,0.5755073675687769,1,1,3,0,1,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.6752774632720802,0.5177902745223673,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.1694006645176926,0.30224893300833333,0,0,1,3,0.1498571377578183,1.874903264509936,-5.199337582605575,1.473189337675461,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,1.401176963756683,-5.199337582605575,2,1.5756125802060135,5,0.5554621702769806,3,0.6580429849889556,1,0.20465991857047622,0.7119811052447251,3,4,2,-5.199337582605575,0.4963895171794244,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.1701847241123691,8,4
717,0.33883406866792753,3,1.3589129518125598,0.8023075563145602,1,0,3,0,4,0,5,2,2,0,4,1.135284209184952,-0.4473052807811118,0.5192253494916858,0.3508168892660524,1,0,8,9,0.7580042333190846,2,4,2,2,3,0,5,-5.199337582605575,5,-5.199337582605575,0.7748328448180757,-0.49213682280838095,0,0,1,3,-0.5849838760189251,1.2101372641333108,-5.199337582605575,0.7904596125029201,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.47802468927861064,2,0.20465991857047622,0.4838587762961703,3,4,2,0.31369361093641385,0.008782093827594135,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
719,1.0124743363652702,4,0.842694365194144,0.29997374474614197,1,3,3,0,0,0,5,2,2,2,5,-0.026348991391809167,-0.4473052807811118,0.4183712879116543,0.21106976491595733,1,0,8,9,-5.199337582605575,3,2,2,2,3,1,2,2.13398494323167,3,1.2924648930969886,-1.344767400050367,1.700222460128821,0,0,1,3,1.6299924006834738,-5.199337582605575,-5.199337582605575,0.9339099412610543,5.19933758270342,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,5.19933758270342,3,1.1257762007300158,5,-5.199337582605575,1,0.418371287911654,2,1.411293269734521,1.1223048329509493,3,4,2,0.6014391227954631,0.6150245032050714,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,0
720,-5.199337582605575,3,0.37762968992606105,0.18165197670757277,1,3,3,0,4,0,5,2,2,0,2,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.6104835432900303,1,0,8,9,0.32161055351265844,2,4,2,2,3,2,2,-0.507774333474583,5,-5.199337582605575,1.5143104585382996,0.8959242719109439,0,0,1,3,0.7891066920524983,-5.199337582605575,-5.199337582605575,0.05648561480015194,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,0.761352674464305,2,0.20465991857047622,-0.10557959394652965,3,4,2,-5.199337582605575,0.12452336608306717,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
721,-5.199337582605575,3,0.9416998217386928,0.6330523972527448,1,3,3,0,0,0,5,2,2,0,2,0.5569266030950195,0.5569266030950195,1.6205922981199687,1.4215561053091323,1,0,8,9,0.8630924429126257,2,4,2,2,3,3,2,-0.4473052807811118,5,-5.199337582605575,1.6676231594586166,1.0966823686618068,0,0,1,3,0.9965914046064231,-5.199337582605575,-5.199337582605575,0.3251419896411057,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,1.5376912498720523,1,1.411293269734521,1.3978365289711037,3,4,2,-5.199337582605575,-0.08541441701016952,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,0.1701847241123691,8,4
722,-5.199337582605575,3,0.2966067370967755,0.12705243342112585,1,3,3,0,4,0,5,2,2,0,2,0.5569266030950195,-0.4473052807811118,1.6205922981199687,1.4215561053091323,1,0,8,9,-5.199337582605575,2,4,2,2,3,0,2,-0.507774333474583,5,-5.199337582605575,1.384943968678387,0.7383545781310775,0,0,1,3,0.6159823979211977,-5.199337582605575,-5.199337582605575,-0.14301088009439591,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,1.5376912498720523,1,0.20465991857047622,0.7463509261747352,3,4,2,-5.199337582605575,0.40063525047383,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
723,-5.199337582605575,3,0.37762968992606105,0.22063700824898494,1,3,3,0,4,0,7,2,2,0,2,-0.7680753131709815,-0.4473052807811118,-0.24196303143312786,-0.6379234322697155,3,0,4,4,-5.199337582605575,3,4,1,3,3,3,4,0.43664840004100647,5,-5.199337582605575,0.01357236149006163,0.2235535724229991,0,4,1,3,0.05648561480015194,-5.199337582605575,-5.199337582605575,-0.7714496755296383,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,1,-0.42660141122947626,2,-5.199337582605575,-1.2753024746021535,3,4,2,1.328124870791504,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.6252743979297104,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.1701847241123691,0,0
724,0.945616266743319,3,-0.19442151365869742,0.8890867710091797,1,3,3,0,4,0,7,2,2,0,5,-0.7680753131709815,-0.4473052807811118,0.050203829430400866,-0.33750567379756014,1,0,4,7,0.9119887353390066,3,4,1,2,1,1,0,0.15492952527077714,5,-5.199337582605575,-5.199337582605575,-1.8845106803489422,0,0,1,3,-0.1293105632358248,-5.199337582605575,-5.199337582605575,-0.9844185779013489,-5.199337582605575,1.8587466122710703,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,3,-0.11441489263000099,1,0.20465991857047622,0.17910168640611013,0,4,2,1.114032451080225,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.1701847241123691,8,3
727,0.33883406866792753,3,0.2200582033005009,-0.6911210235519155,1,3,3,0,4,0,7,2,2,0,4,-0.026348991391809167,1.1305174297854546,0.050203829430400866,0.41290027487906894,3,0,6,7,-5.199337582605575,3,4,1,3,3,0,0,-0.1359106806464805,5,-5.199337582605575,-0.23808932797901547,-1.0679577581249267,0,4,1,3,-1.5057470057123412,0.7782249060548562,-5.199337582605575,-0.05752318168306138,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,0.5554621702769806,1,-0.11441489263000099,0,0.20465991857047622,-0.26268576068373695,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,0.1701847241123691,8,4
734,-5.199337582605575,3,0.005018295886876199,0.05007096777714936,1,3,0,0,4,1,7,2,2,0,2,-1.689670076503778,-0.4473052807811118,-0.6863498948283557,-1.1024403670151643,1,0,5,6,0.468513397601145,3,4,1,2,3,3,4,0.7023154143045922,5,-5.199337582605575,-1.061884134877072,-0.28666579422059324,0,4,1,3,-0.4376201502677812,-5.199337582605575,-5.199337582605575,-1.333667935851801,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-0.9223302184168565,1,-5.199337582605575,-1.0978447837084992,3,4,2,0.38239814650316756,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,2.575483324008602,-0.3857258721466419,0.1701847241123691,8,4
735,0.8426943651941438,3,-0.2900581235443878,-0.5310063942369678,1,3,0,0,4,1,7,2,2,0,6,-1.689670076503778,0.5569266030950195,-0.6518243142461582,-1.0685216155658543,1,0,9,10,-5.199337582605575,3,4,1,0,3,0,5,-5.199337582605575,5,-5.199337582605575,-0.16382378125424046,-1.939705881525222,0,2,1,0,0.29791797856351643,-5.199337582605575,-5.199337582605575,-0.5165009334541709,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,2,-0.8827388667011026,2,-5.199337582605575,-0.8004960979745592,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.5843543102241497,0.1701847241123691,8,0
736,-0.24713363385812345,3,-0.03136936165920781,-1.183820608871403,1,3,3,0,4,0,7,2,2,0,0,-1.689670076503778,1.1305174297854546,-1.3846282582878238,1.8877534354042722,1,0,9,10,-5.199337582605575,3,4,2,3,3,3,0,-0.24914438491565152,5,-5.199337582605575,0.4893630120238604,-0.1523905895074676,0,4,1,3,-0.3735908953653471,0.21152624255564534,-5.199337582605575,-0.32028967585708196,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,5,-1.7861555612610769,2,-5.199337582605575,-2.0947738986365483,3,4,0,-5.199337582605575,-5.199337582605575,1.7646813868715057,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
737,-0.24713363385812345,3,-0.4766187439234876,-0.6519824299819869,1,3,3,0,0,0,18,2,2,0,2,0.5569266030950195,1.786155561261078,-1.4461035929181751,-5.199337582605575,1,0,10,11,0.672129117004185,3,4,0,3,3,3,5,-5.199337582605575,5,-5.199337582605575,1.275314910695823,0.5092020438642008,0,0,1,3,0.7513327030392748,-5.199337582605575,-5.199337582605575,-0.008782093827594135,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,1,-1.8379751573914644,2,-5.199337582605575,-0.8004960979745592,3,4,2,-5.199337582605575,-5.199337582605575,1.225942748902993,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.1701847241123691,8,4
738,1.0124743363652702,3,-0.19442151365869742,-0.4920518472133847,1,3,3,0,4,0,18,2,2,2,3,-0.026348991391809167,1.1305174297854546,-1.1140324510802246,-5.199337582605575,1,0,7,8,-5.199337582605575,3,4,0,3,3,3,0,-0.15673809387888044,4,1.9412569387506524,-5.199337582605575,-0.11441489263000099,0,0,1,3,-0.3295477057744347,1.4391955577536062,-5.199337582605575,1.034718051647968,5.19933758270342,-5.199337582605575,0.5805236222863159,5.19933758270342,1.401176963756683,5.19933758270342,3,1.9595359838375317,5,1.7679032638815986,5,-1.4979965988053379,2,0.20465991857047622,-0.01881964145130391,3,4,2,1.2640663695358172,-5.199337582605575,1.356028020941206,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,0
