,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeWhenSold,RenovatedAgeSold
809,60,3.0,78.0,0.4582445748773001,1,0,3,3,0.0,4,0,14,2,2,0,4,7,7,1,0,7.0,8.0,1,306.0,2,4,1,3,4,3.0,0.0,141.0,6,-0.2976982900287009,-0.343719429107186,-0.7250371807431529,0,0,1,3,-1.0838062724475943,1.0176457606328393,-0.08045552704190534,-0.01451073681592056,0.0,0.0,2,1,3,1,2.0,6,6.0,1,5,1,1981.0,2,2.0,0.05174480724660394,4,5,2,0.5779113955676333,0.34385786271431384,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,26,4
810,20,3.0,93.0,0.5004197881218126,1,0,3,3,0.0,4,0,14,2,2,0,2,7,6,1,0,8.0,9.0,3,67.0,3,4,1,3,4,3.0,2.0,610.0,6,-0.2976982900287009,-0.8079735901557429,1.0902766543599196,0,4,1,3,1.2745076605798504,-0.7749877811847421,-0.08045552704190534,0.3664878553697955,1.0,0.0,2,0,3,1,2.0,7,6.0,1,5,1,1978.0,1,2.0,0.8764448551753498,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,8.0,4,29,22
811,60,3.0,61.0,0.3066963205872093,1,0,0,3,0.0,4,0,14,3,2,0,4,7,5,3,2,6.0,9.0,1,549.0,3,4,1,3,4,3.0,0.0,395.0,6,-0.2976982900287009,-1.2173405597502833,-0.600855264162719,0,4,1,3,-0.17966035563196056,1.233998084645306,-0.08045552704190534,0.9143020473773656,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5,1,1979.0,1,2.0,0.03792301873383167,4,5,2,0.7736139529046687,0.34385786271431384,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,28,28
812,20,3.0,79.0,0.40981370799364925,1,0,3,3,0.0,2,0,14,2,2,0,2,6,6,1,0,8.0,9.0,1,98.0,3,4,1,3,4,3.0,0.0,411.0,6,-0.2976982900287009,-0.4169023510458748,0.24132391555549765,0,4,1,3,0.051399156443145876,-0.7749877811847421,-0.08045552704190534,-0.6364651954109813,0.0,0.0,2,0,3,1,2.0,6,6.0,0,0,1,1984.0,1,2.0,0.10242469846010228,4,5,2,0.8675511804264457,0.7938939548696962,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,8,8.0,4,23,23
813,20,3.0,80.0,0.11721055390492534,1,0,3,3,0.0,4,0,14,2,2,0,2,6,5,1,0,7.0,8.0,1,253.0,3,4,1,3,4,3.0,2.0,468.0,6,-0.2976982900287009,-0.45349381201521916,0.48065633660142515,0,0,1,3,0.49342604910856686,-0.7749877811847421,-0.08045552704190534,-0.274001669872138,1.0,0.0,2,0,2,1,3.0,5,6.0,1,5,1,1979.0,2,2.0,0.024101230221059394,4,5,2,1.149362862991777,1.3455511000924227,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,28,8
814,20,3.0,128.0,0.6420800737564915,1,0,0,3,0.0,4,0,14,4,2,0,2,6,5,3,0,6.0,6.0,1,176.0,3,4,1,4,4,2.0,0.0,244.0,1,0.3868692477426902,1.0467560877279007,1.3070305451184956,0,4,1,3,0.15939436317390213,-0.7749877811847421,-0.08045552704190534,-0.5479087658759231,0.0,1.0,2,0,2,1,3.0,6,6.0,1,5,1,1971.0,3,2.0,2.171085712538353,4,5,2,-0.7293816874437635,-0.7013872545497999,3.3432121573080145,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,8.0,4,36,36
815,80,3.0,64.0,-0.16711899375784153,1,0,0,3,0.0,1,0,14,4,2,0,6,7,6,1,0,8.0,9.0,3,130.0,3,4,1,3,4,1.0,2.0,322.0,5,3.119481815871466,-1.2676538185831319,0.410662892710635,0,4,1,3,0.42059207247619634,-0.7749877811847421,-0.08045552704190534,-0.33372577351206106,0.0,1.0,2,0,3,1,2.0,5,6.0,1,2,1,1976.0,1,2.0,0.5170783538432706,4,5,2,2.4566559460031736,-0.17876469591774302,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,31,31
816,60,3.0,80.0,-0.3670981149315832,1,0,3,3,0.0,4,0,14,4,2,0,4,6,6,1,0,6.0,6.0,2,0.0,3,4,1,4,4,3.0,0.0,483.0,4,0.5679119023599176,-1.2676538185831319,0.08553205657277126,0,4,1,3,-0.18217187206755953,1.1103681852096108,-0.08045552704190534,0.8051510993457821,1.0,0.0,2,1,4,1,3.0,8,6.0,1,5,1,1974.0,3,2.0,0.07017385859696698,4,5,2,-0.7293816874437635,0.6922729018023518,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,8.0,4,33,33
817,20,3.0,63.0,-0.07308239389208612,1,0,3,3,0.0,4,0,12,2,2,0,2,5,6,1,0,7.0,8.0,2,0.0,3,4,1,4,4,3.0,0.0,290.0,6,-0.2976982900287009,-0.4466329130834671,-0.27346657499612,0,4,1,3,0.6667206831648966,-0.7749877811847421,-0.08045552704190534,-0.13189949224611416,1.0,0.0,1,0,3,1,3.0,7,3.0,0,0,5,1988.0,3,2.0,0.47561298830495374,4,5,2,1.243300090513554,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,9,8.0,4,37,17
818,20,3.0,66.0,-0.38324173722613347,1,0,3,3,0.0,4,0,12,2,2,0,2,5,5,1,0,6.0,6.0,1,32.0,3,4,1,4,4,3.0,0.0,25.0,3,3.2043455602232913,-0.7782430281181506,-0.2983029583122068,0,0,1,3,-0.6091296661193867,-0.7749877811847421,-0.08045552704190534,-1.178101031869594,0.0,0.0,1,0,3,1,0.0,5,6.0,0,0,1,1970.0,2,1.0,-0.4826976819139241,4,3,2,0.20999058777400667,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,8.0,4,37,5
820,120,2.0,33.0,-1.1514763631680451,1,0,0,3,0.0,4,0,12,2,2,4,2,6,5,1,0,7.0,8.0,2,0.0,2,4,2,3,4,2.0,5.0,0.0,6,-0.2976982900287009,1.7900201386677086,0.656768872842768,0,0,1,3,0.45324178613898314,-0.7749877811847421,-0.08045552704190534,-0.3069528994665783,0.0,0.0,2,0,2,1,2.0,5,6.0,1,5,1,2001.0,1,2.0,0.17614090386155443,4,5,2,0.33524022446970936,0.2857886895329742,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,6,6
821,120,2.0,26.0,0.2267853902291854,1,0,1,3,0.0,2,0,12,2,2,4,2,6,5,1,0,7.0,8.0,2,0.0,2,4,2,3,4,3.0,2.0,482.0,6,-0.2976982900287009,-0.1813448210557203,0.8103028787967592,0,0,1,3,0.45324178613898314,-0.7749877811847421,-0.08045552704190534,-0.3069528994665783,1.0,0.0,2,0,2,1,2.0,5,6.0,1,5,1,1997.0,1,2.0,0.2268207950750528,4,5,2,-0.7293816874437635,0.2857886895329742,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,8.0,4,10,9
822,160,4.0,21.0,-1.5365017548930693,1,0,3,3,0.0,4,0,2,2,2,3,4,6,6,1,0,6.0,6.0,1,567.0,3,4,1,4,4,3.0,0.0,133.0,6,-0.2976982900287009,-0.7805299944287346,-1.176607786490186,0,4,1,3,-1.5861095595673909,0.5730536222775506,-0.08045552704190534,-0.8115186026314455,0.0,0.0,1,1,3,1,3.0,6,6.0,0,0,5,1973.0,3,1.0,-0.961853017023363,4,5,2,0.3978650428175607,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,34,34
823,160,4.0,21.0,-1.5661656608593055,1,0,3,3,0.0,4,0,2,2,2,3,4,6,5,1,0,6.0,6.0,1,265.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.2691875421293325,-0.8447033912661167,0,0,1,3,-1.2169166435343406,0.5231261628900583,-0.08045552704190534,-0.5520276695752281,0.0,0.0,1,1,4,1,0.0,7,6.0,0,0,5,1973.0,3,1.0,-0.961853017023363,4,5,2,-0.7293816874437635,-0.2949030422804223,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,12,8.0,4,34,34
824,120,3.0,24.0,-1.5165240223035634,1,0,3,3,0.0,4,0,13,2,2,3,2,7,7,1,0,8.0,2.0,2,0.0,3,4,1,3,4,3.0,2.0,326.0,6,-0.26375279228797077,-0.30026706920608953,0.03360143691186246,0,4,1,3,-0.25500584869993004,-0.7749877811847421,-0.08045552704190534,-0.8877183210685887,0.0,0.0,2,0,2,1,3.0,4,6.0,0,0,1,1978.0,3,1.0,-0.7084535609558712,4,5,2,0.11605336025222965,-0.23683386909908266,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,29,29
825,20,3.0,65.0,-0.5386241018111799,1,0,3,3,0.0,4,0,12,2,2,0,2,5,6,3,0,6.0,6.0,1,52.0,3,4,1,4,4,3.0,1.0,378.0,6,-0.2976982900287009,-0.6661816788995334,-0.13122183418580458,0,4,1,3,-0.4232774498850619,-0.7749877811847421,-0.08045552704190534,-1.0257015949953074,1.0,0.0,1,0,3,1,3.0,5,6.0,0,0,5,1974.0,3,1.0,-0.5195557846146501,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,8.0,4,41,41
826,20,3.0,96.0,0.5347249854977321,1,0,3,3,0.0,2,0,16,2,2,0,2,9,5,3,0,10.0,12.0,3,378.0,0,4,2,1,4,1.0,2.0,570.0,6,-0.2976982900287009,0.19371765388005968,1.6795762948597976,0,0,1,3,1.656258158790896,-0.7749877811847421,-0.08045552704190534,0.6795245365169784,1.0,0.0,2,0,3,1,0.0,7,6.0,1,3,1,2007.0,1,3.0,1.1851314652939307,4,5,2,0.7266453391437803,-0.17876469591774302,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,6.0,5,1,0
827,20,3.0,91.0,0.40476882602660225,1,0,3,3,0.0,4,0,16,2,2,0,2,8,5,1,0,5.0,5.0,3,302.0,2,4,2,1,4,2.0,5.0,0.0,6,-0.2976982900287009,2.606467111546205,1.4628224041012219,0,0,1,3,1.34985315364782,-0.7749877811847421,-0.08045552704190534,0.4282714108593711,0.0,0.0,2,0,3,1,2.0,7,6.0,1,3,1,2006.0,2,3.0,1.7656465828303662,4,5,2,-0.7293816874437635,0.9245495945277104,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,6.0,5,1,0
828,20,3.0,110.0,0.9108713849607537,1,0,3,3,0.0,0,0,16,2,2,0,2,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,1.0,2.0,638.0,6,-0.2976982900287009,0.08165630466144248,2.39757355799758,0,0,1,3,2.4247821880841847,-0.7749877811847421,-0.08045552704190534,1.3097168025106494,1.0,0.0,2,1,2,1,2.0,7,6.0,1,1,1,2007.0,1,3.0,2.1434421355128084,4,5,2,0.28827161070882085,1.3600683933877578,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,6.0,5,0,0
829,60,3.0,107.0,0.7712290521128937,1,0,3,3,0.0,4,0,16,2,2,0,4,9,5,3,0,5.0,5.0,1,456.0,0,4,2,1,4,1.0,2.0,605.0,6,-0.2976982900287009,0.17313495708480345,2.0047071309976614,0,0,1,3,1.9752207461119669,0.9201683399239258,-0.08045552704190534,2.409464090225095,1.0,0.0,2,1,3,1,0.0,8,6.0,1,3,1,2007.0,2,3.0,2.613382944947066,4,5,2,1.3685497272092566,0.14061575657962505,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,12,6.0,5,0,0
830,60,3.0,110.0,0.7306682010978361,1,0,3,3,0.0,4,0,16,2,2,0,4,8,5,3,0,10.0,12.0,1,190.0,2,4,2,1,4,3.0,5.0,0.0,6,-0.2976982900287009,1.266304853543967,0.1397205292624152,0,0,1,3,-0.02143482018922463,2.558264507446888,-0.08045552704190534,2.1911621941619277,0.0,0.0,2,1,4,1,0.0,11,6.0,1,3,3,2006.0,1,3.0,0.908695695038485,4,5,2,0.20999058777400667,-0.1352128160317383,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,6.0,5,1,0
831,20,3.0,105.0,1.1324426009534563,1,0,3,3,0.0,4,0,16,2,2,0,2,10,5,3,0,10.0,12.0,1,400.0,0,4,2,1,4,1.0,2.0,630.0,6,-0.2976982900287009,0.02219518058625786,2.1401783127217713,0,0,1,3,2.233906938978662,-0.7749877811847421,-0.08045552704190534,1.1531984619370579,1.0,0.0,2,1,2,1,0.0,7,6.0,2,3,1,2005.0,1,3.0,1.867006365257363,4,5,2,0.7423015437307431,0.24223680964696945,-0.3606146536232672,-0.08879620764046937,2.7898999077157476,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,2,1
832,20,3.0,107.0,0.8216778717833634,1,0,3,3,0.0,4,0,16,2,2,0,2,9,5,3,0,10.0,12.0,3,456.0,0,4,2,1,4,1.0,2.0,659.0,6,-0.2976982900287009,0.4247012512490461,3.4000603027559935,0,0,1,3,3.5047342553917473,-0.7749877811847421,-0.08045552704190534,2.1952810978612325,1.0,0.0,2,0,3,1,0.0,8,6.0,2,1,1,2007.0,1,3.0,2.115798558487264,4,5,2,0.28827161070882085,-0.2949030422804223,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,6.0,5,0,0
833,60,3.0,118.0,0.7738523907357582,1,0,0,3,0.0,1,0,16,2,2,0,4,9,5,1,0,7.0,8.0,1,365.0,2,4,2,1,4,1.0,5.0,0.0,6,-0.2976982900287009,2.6293367746520455,1.4854009343885735,0,0,1,3,1.4201756138445916,1.6881002152648792,-0.08045552704190534,2.6195281788896514,0.0,0.0,2,1,4,1,0.0,9,6.0,1,1,3,2005.0,1,3.0,1.5721415436515542,4,5,2,1.4781431593179966,0.09706387669362032,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,2,1
834,20,3.0,59.0,1.4831627953025612,1,0,1,3,0.0,1,0,16,2,2,0,2,10,5,3,0,5.0,5.0,1,970.0,0,4,2,1,4,0.0,2.0,654.0,6,-0.2976982900287009,0.1868567549483076,2.876238400089435,0,0,1,3,2.8467169492648137,-0.7749877811847421,-0.08045552704190534,1.6557047132522726,2.0,0.0,2,1,2,1,0.0,7,6.0,1,3,1,2007.0,1,3.0,3.2307561651842276,4,5,2,0.7736139529046687,-0.2658684556897525,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,6.0,5,0,0
835,60,3.0,134.0,1.3802472031748032,1,0,0,3,0.0,0,0,16,2,2,0,4,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,2.3503268847607943,1.2099428648828834,0,0,1,3,1.068563312860734,0.5801861164757638,-0.08045552704190534,1.371500358000225,0.0,0.0,2,1,3,1,2.0,7,6.0,1,3,5,2007.0,3,2.0,1.175916939618749,4,5,2,-0.7293816874437635,4.640976678133448,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,6.0,5,0,-1
836,60,3.0,82.0,-0.02222998366425273,1,0,0,3,0.0,4,0,16,2,2,0,4,8,5,1,0,10.0,12.0,3,120.0,0,4,2,1,4,1.0,2.0,408.0,6,-0.2976982900287009,-0.9474785351013684,-0.28927154619726614,0,0,1,3,-0.4986229429530314,1.9401150102684117,-0.08045552704190534,1.2644088618182938,1.0,0.0,2,1,3,1,0.0,8,6.0,2,3,3,2007.0,1,3.0,1.4431381841990132,4,5,2,0.6170519070350404,0.8084112481650311,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,6.0,5,0,0
837,20,3.0,94.0,0.7659823748671649,1,0,0,1,0.0,0,1,16,2,2,0,2,9,5,3,0,7.0,8.0,3,510.0,0,4,2,1,4,1.0,5.0,0.0,6,-0.2976982900287009,2.8534594730892797,1.7066705312046198,0,0,1,3,1.62109692869251,-0.7749877811847421,-0.08045552704190534,0.6506922106218431,0.0,0.0,2,1,3,1,0.0,7,6.0,1,3,1,2006.0,1,3.0,1.7057521659416863,4,5,2,0.5074584749263006,0.822928541460366,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,1,1
838,60,3.0,99.0,0.6558021527068592,1,0,0,3,0.0,4,0,16,2,2,0,4,8,5,1,0,10.0,12.0,1,502.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,2.6339107072732135,1.489916640446044,0,0,1,3,1.4101295481021956,2.168354824611234,-0.08045552704190534,3.0272996451208503,0.0,0.0,2,1,5,1,0.0,11,6.0,1,1,3,2004.0,2,3.0,2.042082353085812,4,5,2,0.7892701574916317,0.024477410216945755,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,3,3
839,60,3.0,110.0,0.8995708493545684,1,0,3,3,0.0,4,0,16,2,2,0,4,8,5,1,0,10.0,12.0,1,280.0,2,4,2,1,4,2.0,2.0,487.0,6,-0.2976982900287009,-0.4008935868717866,0.6116118122680647,0,0,1,3,0.15185981386710518,2.0019299599862594,-0.08045552704190534,1.8513526389692618,1.0,0.0,2,1,3,1,2.0,7,6.0,1,3,1,2003.0,1,3.0,1.5905705950019173,4,5,2,0.7736139529046687,2.60855561678656,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,4,4
841,20,3.0,70.0,0.021559591809714916,1,0,0,3,0.0,4,0,16,2,2,0,2,7,5,1,0,10.0,12.0,1,210.0,2,4,2,3,4,2.0,2.0,574.0,6,-0.2976982900287009,-0.27053650716849725,1.2821941618024086,0,0,1,3,1.1489318387999015,-0.7749877811847421,-0.08045552704190534,0.26351526288716953,1.0,0.0,2,0,3,1,2.0,7,6.0,0,0,1,2005.0,2,3.0,1.867006365257363,4,5,2,0.053428541904378304,-0.1497301093270732,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,2,1
842,20,3.0,71.0,-0.11404683546450747,1,0,0,3,0.0,4,0,16,2,2,0,2,8,5,1,0,10.0,12.0,1,210.0,2,4,2,3,4,3.0,2.0,35.0,6,-0.2976982900287009,2.396066210972475,1.5237844358770714,0,0,1,3,1.4176640974089925,-0.7749877811847421,-0.08045552704190534,0.4838766107999891,1.0,0.0,2,0,3,1,2.0,7,6.0,0,0,1,2005.0,2,2.0,0.3742532058779571,4,5,2,0.5857394978611147,-0.3094203355757572,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,2,2
843,60,3.0,92.0,0.18420658642730903,1,0,0,3,0.0,0,0,16,2,2,0,4,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.7008284525549315,0.5687126047220966,0,0,1,3,0.3552926451506228,0.4850861938329213,-0.08045552704190534,0.7042379587128087,0.0,0.0,2,1,3,1,2.0,7,6.0,0,0,3,2006.0,2,3.0,1.8577918395821813,4,5,2,-0.7293816874437635,-0.12069552273640337,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,6.0,5,1,0
844,120,3.0,34.0,-1.1942569622486032,1,0,3,3,0.0,4,0,16,2,2,3,2,6,5,1,0,10.0,12.0,3,182.0,2,4,2,3,4,0.0,0.0,454.0,6,-0.2976982900287009,-0.27053650716849725,0.5777440168370372,0,0,1,3,0.3653387108930187,-0.7749877811847421,-0.08045552704190534,-0.37903371420441645,1.0,0.0,1,1,1,1,2.0,5,6.0,1,3,1,2005.0,2,2.0,0.7290124443724455,4,5,2,0.1317095648391925,0.024477410216945755,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,6.0,5,2,1
845,120,3.0,34.0,-1.1938533716912396,1,0,3,3,0.0,4,0,16,2,2,3,2,6,5,1,0,10.0,12.0,3,182.0,2,4,2,3,4,0.0,0.0,526.0,6,-0.2976982900287009,-0.6455989821042772,0.5777440168370372,0,0,1,3,0.3653387108930187,-0.7749877811847421,-0.08045552704190534,-0.37903371420441645,1.0,0.0,1,1,1,1,2.0,5,6.0,1,3,1,2005.0,2,2.0,0.7290124443724455,4,5,2,0.1317095648391925,0.024477410216945755,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,2,1
846,120,3.0,41.0,-0.7123698367562774,1,0,0,3,0.0,4,0,16,2,2,4,2,6,5,1,0,10.0,12.0,3,256.0,2,4,2,3,4,0.0,0.0,397.0,6,-0.2976982900287009,0.10452596776728273,0.7132151985611471,0,0,1,3,0.5160296970289577,-0.7749877811847421,-0.08045552704190534,-0.2554666032252653,1.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2005.0,2,2.0,-0.058829500855574264,4,5,2,0.7736139529046687,-0.2949030422804223,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,2,1
847,120,3.0,34.0,-1.055220015236789,1,0,3,3,0.0,4,0,16,2,2,3,2,8,5,1,0,10.0,12.0,3,108.0,2,4,2,3,2,2.0,2.0,3.0,6,-0.2976982900287009,2.231404636610425,1.1467229800782988,0,0,1,3,0.9982408526639625,-0.7749877811847421,-0.08045552704190534,0.13994815190801838,0.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2006.0,2,2.0,0.7105833930220824,4,5,2,0.4918022703393377,0.35837515600964875,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,1.0,4,1,1
848,120,3.0,48.0,-0.39918356424200185,1,0,0,3,0.0,4,0,16,2,2,4,2,9,5,3,0,7.0,8.0,1,394.0,0,4,2,1,4,3.0,2.0,446.0,6,-0.2976982900287009,0.39954462183262185,1.1986535997392076,0,0,1,3,1.056005730682739,-0.7749877811847421,-0.08045552704190534,0.18731554445002632,1.0,0.0,2,0,2,1,0.0,6,6.0,1,3,1,2005.0,2,2.0,0.42032583425386466,4,5,2,0.8597230781329643,-0.1352128160317383,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,2,2
849,120,3.0,48.0,-0.7222578054116894,1,0,3,3,0.0,4,0,16,2,2,4,2,8,5,3,0,7.0,8.0,1,176.0,2,4,2,3,4,3.0,2.0,3.0,6,-0.2976982900287009,1.7054023851760998,0.6274167834692108,0,0,1,3,0.42059207247619634,-0.7749877811847421,-0.08045552704190534,-0.33372577351206106,0.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2006.0,1,2.0,0.355824154527594,4,5,2,-0.7293816874437635,-0.1497301093270732,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,6.0,5,1,1
850,120,3.0,48.0,-1.3272400508999613,1,0,3,3,0.0,4,0,16,2,2,4,2,7,5,1,0,10.0,14.0,3,235.0,2,4,2,3,4,3.0,2.0,512.0,6,-0.2976982900287009,-0.341432462796602,0.8103028787967592,0,0,1,3,0.624024903759714,-0.7749877811847421,-0.08045552704190534,-0.166910173690207,1.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2003.0,2,2.0,0.024101230221059394,4,5,2,0.33524022446970936,-0.17876469591774302,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,4,4
852,60,3.0,65.0,0.08431792347977914,1,0,3,3,0.0,4,0,8,6,2,0,4,6,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.4887363079453988,-0.6279495005075408,0,0,1,3,-0.9758110657168382,1.0509307335578342,-0.08045552704190534,0.10287801861427304,0.0,0.0,2,1,3,1,2.0,6,6.0,1,3,1,2005.0,1,2.0,-0.3352652711110198,4,5,2,0.053428541904378304,-0.1497301093270732,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,2,1
853,60,3.0,58.0,0.6830445153289127,1,0,0,3,0.0,4,0,8,6,2,0,4,7,5,1,0,10.0,12.0,3,44.0,3,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.12282169825195492,-0.9892059851051673,0,0,1,3,-1.3776536954126755,1.2458855749756614,-0.08045552704190534,-0.057759225658623466,0.0,0.0,2,0,3,1,2.0,6,6.0,0,0,3,2007.0,1,2.0,-0.08647307788111881,4,5,2,0.053428541904378304,-0.22231657580374775,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,6.0,5,1,0
854,60,3.0,62.0,-0.19415956110121324,1,0,0,3,0.0,4,0,8,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.42012731862787805,-0.6956850913695959,0,0,1,3,-1.0511565587848075,1.0247782548310527,-0.08045552704190534,0.018440492778519748,0.0,0.0,2,1,3,1,2.0,7,6.0,1,3,1,2006.0,2,2.0,-0.15097475760738943,4,5,2,0.053428541904378304,-0.2658684556897525,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,6.0,5,1,1
